#F 05_02_test.dat
#E 1556811209
#D Thu May 02 10:33:29 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  tune_mr()
#D Thu May 02 10:34:16 2019
#C Thu May 02 10:34:16 2019.  plan_type = generator
#C Thu May 02 10:34:16 2019.  uid = 25fc1e3d-ad73-44e9-8ba0-9b72e28bf58b
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 10:34:16.187669
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD pid = 15855
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.824977, 'time_iso8601': '2019-05-02 10:34:16.190490'}
#MD tune_parameters = {'num': 31, 'width': -0.004, 'initial_position': 8.824977, 'peak_choice': 'com', 'x_axis': 'm_stage_r', 'y_axis': 'I0_USAXS'}
#N 31
#L Epoch_float  Epoch  m_stage_r  m_stage_r_user_setpoint  m_stage_r_soft_limit_lo  m_stage_r_soft_limit_hi  seconds  I0_USAXS  I00_USAXS  PD_USAXS  TR diode  I000  scaler0_time  scaler0_display_rate
6.337219953536987 6 8.825644 8.825643666666668 -7.856115 37.143885 1000000.0 126.0 3143.0 505.0 1.0 0.0 0.1 5.0
6.753763437271118 7 8.825510999999999 8.825510333333334 -7.856115 37.143885 1000000.0 127.0 3143.0 504.0 1.0 0.0 0.1 5.0
7.271679639816284 7 8.825377 8.825377000000001 -7.856115 37.143885 1000000.0 127.0 3143.0 516.0 1.0 0.0 0.1 5.0
7.670604944229126 8 8.825244 8.825243666666667 -7.856115 37.143885 1000000.0 127.0 3143.0 487.0 1.0 0.0 0.1 5.0
8.086844682693481 8 8.825111 8.825110333333335 -7.856115 37.143885 1000000.0 126.0 3140.0 22097.0 1.0 0.0 0.1 5.0
8.503994464874268 9 8.824977 8.824977 -7.856115 37.143885 1000000.0 127.0 3143.0 548.0 1.0 0.0 0.1 5.0
8.92101788520813 9 8.824843999999999 8.824843666666666 -7.856115 37.143885 1000000.0 127.0 3143.0 496.0 1.0 0.0 0.1 5.0
9.337961912155151 9 8.824711 8.824710333333334 -7.856115 37.143885 1000000.0 127.0 3143.0 484.0 1.0 0.0 0.1 5.0
9.7379310131073 10 8.824577 8.824577 -7.856115 37.143885 1000000.0 126.0 3143.0 463.0 1.0 0.0 0.1 5.0
10.168515920639038 10 8.824444 8.824443666666667 -7.856115 37.143885 1000000.0 127.0 3142.0 487.0 1.0 0.0 0.1 5.0
10.599914073944092 11 8.824311 8.824310333333333 -7.856115 37.143885 1000000.0 127.0 3143.0 464.0 1.0 0.0 0.1 5.0
11.021519660949707 11 8.824176999999999 8.824177 -7.856115 37.143885 1000000.0 127.0 3142.0 474.0 1.0 0.0 0.1 5.0
11.437908411026001 11 8.824044 8.824043666666666 -7.856115 37.143885 1000000.0 127.0 3143.0 468.0 1.0 0.0 0.1 5.0
11.879516124725342 12 8.823910999999999 8.823910333333334 -7.856115 37.143885 1000000.0 127.0 3143.0 488.0 1.0 0.0 0.1 5.0
12.304490566253662 12 8.823777 8.823777 -7.856115 37.143885 1000000.0 127.0 3143.0 482.0 1.0 0.0 0.1 5.0
12.721202850341797 13 8.823644 8.823643666666667 -7.856115 37.143885 1000000.0 127.0 3142.0 482.0 1.0 0.0 0.1 5.0
13.149776220321655 13 8.823511 8.823510333333333 -7.856115 37.143885 1000000.0 127.0 3143.0 484.0 1.0 0.0 0.1 5.0
13.570869207382202 14 8.823377 8.823377 -7.856115 37.143885 1000000.0 127.0 3142.0 478.0 1.0 0.0 0.1 5.0
13.989897727966309 14 8.823243999999999 8.823243666666666 -7.856115 37.143885 1000000.0 126.0 3142.0 498.0 1.0 0.0 0.1 5.0
14.388286590576172 14 8.823111 8.823110333333334 -7.856115 37.143885 1000000.0 125.0 3140.0 21889.0 1.0 0.0 0.1 5.0
14.832243204116821 15 8.822977 8.822977 -7.856115 37.143885 1000000.0 127.0 3143.0 548.0 1.0 0.0 0.1 5.0
#C Thu May 02 10:34:31 2019.  num_events_baseline = 2
#C Thu May 02 10:34:31 2019.  num_events_primary = 31
#C Thu May 02 10:34:31 2019.  exit_status = success

#F 05_02_test.dat
#E 1556812262
#D Thu May 02 10:51:02 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  tune_mr()
#D Thu May 02 10:51:07 2019
#C Thu May 02 10:51:07 2019.  plan_type = generator
#C Thu May 02 10:51:07 2019.  uid = 4d6ba919-f8dd-4d26-bd4f-955b0ecafe97
#MD uid = 4d6ba919-f8dd-4d26-bd4f-955b0ecafe97
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 10:51:07.906554
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD pid = 13765
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.824977, 'time_iso8601': '2019-05-02 10:51:07.918077'}
#MD tune_parameters = {'num': 31, 'width': -0.004, 'initial_position': 8.824977, 'peak_choice': 'com', 'x_axis': 'm_stage_r', 'y_axis': 'I0_USAXS'}
#N 31
#L Epoch_float  Epoch  m_stage_r  m_stage_r_user_setpoint  m_stage_r_soft_limit_lo  m_stage_r_soft_limit_hi  seconds  I0_USAXS  I00_USAXS  PD_USAXS  TR diode  I000  scaler0_time  scaler0_display_rate
1.6743626594543457 2 8.826977 8.826977000000001 -7.856115 37.143885 1000000.0 127.0 3142.0 575.0 1.0 0.0 0.1 5.0
2.0949885845184326 2 8.826844 8.826843666666667 -7.856115 37.143885 1000000.0 127.0 3142.0 568.0 1.0 0.0 0.1 5.0
2.5119998455047607 3 8.826711 8.826710333333335 -7.856115 37.143885 1000000.0 127.0 3143.0 487.0 1.0 0.0 0.1 5.0
2.9395253658294678 3 8.826577 8.826577 -7.856115 37.143885 1000000.0 127.0 3142.0 509.0 1.0 0.0 0.1 5.0
3.3453152179718018 3 8.826443999999999 8.826443666666668 -7.856115 37.143885 1000000.0 127.0 3142.0 481.0 1.0 0.0 0.1 5.0
3.7644267082214355 4 8.826311 8.826310333333334 -7.856115 37.143885 1000000.0 127.0 3143.0 473.0 1.0 0.0 0.1 5.0
4.1785054206848145 4 8.826177 8.826177000000001 -7.856115 37.143885 1000000.0 127.0 3143.0 510.0 1.0 0.0 0.1 5.0
4.595493316650391 5 8.826044 8.826043666666667 -7.856115 37.143885 1000000.0 127.0 3143.0 463.0 1.0 0.0 0.1 5.0
4.995158910751343 5 8.825911 8.825910333333335 -7.856115 37.143885 1000000.0 127.0 3143.0 469.0 1.0 0.0 0.1 5.0
5.4104228019714355 5 8.825776999999999 8.825777 -7.856115 37.143885 1000000.0 125.0 3140.0 22284.0 1.0 0.0 0.1 5.0
5.827091932296753 6 8.825644 8.825643666666668 -7.856115 37.143885 1000000.0 127.0 3142.0 603.0 1.0 0.0 0.1 5.0
6.245729684829712 6 8.825510999999999 8.825510333333334 -7.856115 37.143885 1000000.0 126.0 3142.0 25.0 1.0 0.0 0.1 5.0
6.64563775062561 7 8.825377 8.825377000000001 -7.856115 37.143885 1000000.0 127.0 3143.0 464.0 1.0 0.0 0.1 5.0
7.060603380203247 7 8.825244 8.825243666666667 -7.856115 37.143885 1000000.0 127.0 3143.0 998.0 1.0 0.0 0.1 5.0
7.477765798568726 7 8.825111 8.825110333333335 -7.856115 37.143885 1000000.0 126.0 3143.0 2266.0 1.0 0.0 0.1 5.0
7.895208120346069 8 8.824977 8.824977 -7.856115 37.143885 1000000.0 127.0 3143.0 543.0 1.0 0.0 0.1 5.0
8.294854164123535 8 8.824843999999999 8.824843666666666 -7.856115 37.143885 1000000.0 127.0 3143.0 467.0 1.0 0.0 0.1 5.0
8.712139129638672 9 8.824711 8.824710333333334 -7.856115 37.143885 1000000.0 127.0 3142.0 483.0 1.0 0.0 0.1 5.0
9.128334283828735 9 8.824577 8.824577 -7.856115 37.143885 1000000.0 127.0 3142.0 498.0 1.0 0.0 0.1 5.0
9.545223951339722 10 8.824444 8.824443666666667 -7.856115 37.143885 1000000.0 127.0 3143.0 473.0 1.0 0.0 0.1 5.0
9.945016860961914 10 8.824311 8.824310333333333 -7.856115 37.143885 1000000.0 127.0 3142.0 464.0 1.0 0.0 0.1 5.0
10.363540887832642 10 8.824176999999999 8.824177 -7.856115 37.143885 1000000.0 126.0 3140.0 22257.0 1.0 0.0 0.1 5.0
10.778327226638794 11 8.824044 8.824043666666666 -7.856115 37.143885 1000000.0 126.0 3143.0 558.0 1.0 0.0 0.1 5.0
11.194773197174072 11 8.823910999999999 8.823910333333334 -7.856115 37.143885 1000000.0 127.0 3142.0 471.0 1.0 0.0 0.1 5.0
11.596132278442383 12 8.823777 8.823777 -7.856115 37.143885 1000000.0 127.0 3143.0 461.0 1.0 0.0 0.1 5.0
12.012276887893677 12 8.823644 8.823643666666667 -7.856115 37.143885 1000000.0 127.0 3143.0 465.0 1.0 0.0 0.1 5.0
12.445284366607666 12 8.823511 8.823510333333333 -7.856115 37.143885 1000000.0 127.0 3143.0 486.0 1.0 0.0 0.1 5.0
12.860543966293335 13 8.823377 8.823377 -7.856115 37.143885 1000000.0 127.0 3142.0 970.0 1.0 0.0 0.1 5.0
13.281290531158447 13 8.823243999999999 8.823243666666666 -7.856115 37.143885 1000000.0 126.0 3142.0 2485.0 1.0 0.0 0.1 5.0
13.69581389427185 14 8.823111 8.823110333333334 -7.856115 37.143885 1000000.0 127.0 3142.0 602.0 1.0 0.0 0.1 5.0
14.110772132873535 14 8.822977 8.822977 -7.856115 37.143885 1000000.0 126.0 3143.0 2412.0 1.0 0.0 0.1 5.0
#C Thu May 02 10:51:22 2019.  num_events_baseline = 2
#C Thu May 02 10:51:22 2019.  num_events_primary = 31
#C Thu May 02 10:51:22 2019.  exit_status = success

#S 2  tune_mr()
#D Thu May 02 10:57:05 2019
#C Thu May 02 10:57:05 2019.  plan_type = generator
#C Thu May 02 10:57:05 2019.  uid = ffff1719-41fa-4d62-aee9-63747b0171e4
#MD uid = ffff1719-41fa-4d62-aee9-63747b0171e4
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 10:57:05.332553
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD pid = 13765
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.824977, 'time_iso8601': '2019-05-02 10:57:05.334933'}
#MD tune_parameters = {'num': 31, 'width': -0.004, 'initial_position': 8.824977, 'peak_choice': 'com', 'x_axis': 'm_stage_r', 'y_axis': 'I0_USAXS'}
#N 31
#L Epoch_float  Epoch  m_stage_r  m_stage_r_user_setpoint  m_stage_r_soft_limit_lo  m_stage_r_soft_limit_hi  seconds  I0_USAXS  I00_USAXS  PD_USAXS  TR diode  I000  scaler0_time  scaler0_display_rate
1.4122169017791748 1 8.826977 8.826977000000001 -7.856115 37.143885 1000000.0 127.0 3143.0 599.0 1.0 0.0 0.1 5.0
1.8444509506225586 2 8.826844 8.826843666666667 -7.856115 37.143885 1000000.0 127.0 3142.0 1065.0 1.0 0.0 0.1 5.0
2.262810468673706 2 8.826711 8.826710333333335 -7.856115 37.143885 1000000.0 126.0 3143.0 2340.0 1.0 0.0 0.1 5.0
2.6809520721435547 3 8.826577 8.826577 -7.856115 37.143885 1000000.0 127.0 3143.0 563.0 1.0 0.0 0.1 5.0
3.1802494525909424 3 8.826443999999999 8.826443666666668 -7.856115 37.143885 1000000.0 127.0 3143.0 510.0 1.0 0.0 0.1 5.0
3.6973440647125244 4 8.826311 8.826310333333334 -7.856115 37.143885 1000000.0 126.0 3143.0 557.0 1.0 0.0 0.1 5.0
4.126110076904297 4 8.826177 8.826177000000001 -7.856115 37.143885 1000000.0 127.0 3143.0 490.0 1.0 0.0 0.1 5.0
4.65628719329834 5 8.826044 8.826043666666667 -7.856115 37.143885 1000000.0 126.0 3142.0 536.0 1.0 0.0 0.1 5.0
5.187569856643677 5 8.825911 8.825910333333335 -7.856115 37.143885 1000000.0 126.0 3142.0 495.0 1.0 0.0 0.1 5.0
5.714893341064453 6 8.825776999999999 8.825777 -7.856115 37.143885 1000000.0 127.0 3142.0 587.0 1.0 0.0 0.1 5.0
6.143355846405029 6 8.825644 8.825643666666668 -7.856115 37.143885 1000000.0 127.0 3143.0 471.0 1.0 0.0 0.1 5.0
6.56480073928833 7 8.825510999999999 8.825510333333334 -7.856115 37.143885 1000000.0 127.0 3143.0 466.0 1.0 0.0 0.1 5.0
6.9805145263671875 7 8.825377 8.825377000000001 -7.856115 37.143885 1000000.0 127.0 3143.0 472.0 1.0 0.0 0.1 5.0
7.3976404666900635 7 8.825244 8.825243666666667 -7.856115 37.143885 1000000.0 127.0 3143.0 476.0 1.0 0.0 0.1 5.0
7.812870264053345 8 8.825111 8.825110333333335 -7.856115 37.143885 1000000.0 125.0 3140.0 22155.0 1.0 0.0 0.1 5.0
8.229717493057251 8 8.824977 8.824977 -7.856115 37.143885 1000000.0 126.0 3143.0 1042.0 1.0 0.0 0.1 5.0
8.646349430084229 9 8.824843999999999 8.824843666666666 -7.856115 37.143885 1000000.0 125.0 3142.0 2223.0 1.0 0.0 0.1 5.0
9.064123153686523 9 8.824711 8.824710333333334 -7.856115 37.143885 1000000.0 127.0 3143.0 534.0 1.0 0.0 0.1 5.0
9.480745553970337 9 8.824577 8.824577 -7.856115 37.143885 1000000.0 127.0 3143.0 448.0 1.0 0.0 0.1 5.0
9.896398067474365 10 8.824444 8.824443666666667 -7.856115 37.143885 1000000.0 125.0 3140.0 21881.0 1.0 0.0 0.1 5.0
10.314272165298462 10 8.824311 8.824310333333333 -7.856115 37.143885 1000000.0 127.0 3142.0 599.0 1.0 0.0 0.1 5.0
10.733094692230225 11 8.824176999999999 8.824177 -7.856115 37.143885 1000000.0 127.0 3143.0 454.0 1.0 0.0 0.1 5.0
11.132763147354126 11 8.824044 8.824043666666666 -7.856115 37.143885 1000000.0 126.0 3143.0 457.0 1.0 0.0 0.1 5.0
11.546059370040894 12 8.823910999999999 8.823910333333334 -7.856115 37.143885 1000000.0 125.0 3140.0 21983.0 1.0 0.0 0.1 5.0
11.964136123657227 12 8.823777 8.823777 -7.856115 37.143885 1000000.0 127.0 3143.0 540.0 1.0 0.0 0.1 5.0
12.380711078643799 12 8.823644 8.823643666666667 -7.856115 37.143885 1000000.0 127.0 3143.0 539.0 1.0 0.0 0.1 5.0
12.780826091766357 13 8.823511 8.823510333333333 -7.856115 37.143885 1000000.0 127.0 3143.0 461.0 1.0 0.0 0.1 5.0
13.197629928588867 13 8.823377 8.823377 -7.856115 37.143885 1000000.0 126.0 3143.0 450.0 1.0 0.0 0.1 5.0
13.613669157028198 14 8.823243999999999 8.823243666666666 -7.856115 37.143885 1000000.0 127.0 3142.0 474.0 1.0 0.0 0.1 5.0
14.029941082000732 14 8.823111 8.823110333333334 -7.856115 37.143885 1000000.0 125.0 3140.0 21716.0 1.0 0.0 0.1 5.0
14.447649478912354 14 8.822977 8.822977 -7.856115 37.143885 1000000.0 127.0 3143.0 559.0 1.0 0.0 0.1 5.0
#C Thu May 02 10:57:20 2019.  num_events_baseline = 2
#C Thu May 02 10:57:20 2019.  num_events_primary = 31
#C Thu May 02 10:57:20 2019.  exit_status = success

#S 3  tune_mr()
#D Thu May 02 10:58:02 2019
#C Thu May 02 10:58:02 2019.  plan_type = generator
#C Thu May 02 10:58:02 2019.  uid = ab8ef6f5-43b8-47d4-abc5-72f07901e804
#MD uid = ab8ef6f5-43b8-47d4-abc5-72f07901e804
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 10:58:02.660674
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD pid = 13765
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.824977, 'time_iso8601': '2019-05-02 10:58:02.662819'}
#MD tune_parameters = {'num': 31, 'width': -0.004, 'initial_position': 8.824977, 'peak_choice': 'com', 'x_axis': 'm_stage_r', 'y_axis': 'I0_USAXS'}
#N 31
#L Epoch_float  Epoch  m_stage_r  m_stage_r_user_setpoint  m_stage_r_soft_limit_lo  m_stage_r_soft_limit_hi  seconds  I0_USAXS  I00_USAXS  TR diode  I000  scaler0_time  scaler0_display_rate
1.2221393585205078 1 8.826977 8.826977000000001 -7.856115 37.143885 1000000.0 128.0 3142.0 1.0 0.0 0.1 5.0
1.6216261386871338 2 8.826844 8.826843666666667 -7.856115 37.143885 1000000.0 126.0 3142.0 1.0 0.0 0.1 5.0
2.0398495197296143 2 8.826711 8.826710333333335 -7.856115 37.143885 1000000.0 127.0 3142.0 1.0 0.0 0.1 5.0
2.455484390258789 2 8.826577 8.826577 -7.856115 37.143885 1000000.0 125.0 3140.0 1.0 0.0 0.1 5.0
2.8731582164764404 3 8.826443999999999 8.826443666666668 -7.856115 37.143885 1000000.0 127.0 3143.0 1.0 0.0 0.1 5.0
3.320221185684204 3 8.826311 8.826310333333334 -7.856115 37.143885 1000000.0 127.0 3143.0 1.0 0.0 0.1 5.0
3.7384142875671387 4 8.826177 8.826177000000001 -7.856115 37.143885 1000000.0 126.0 3142.0 1.0 0.0 0.1 5.0
4.1402809619903564 4 8.826044 8.826043666666667 -7.856115 37.143885 1000000.0 127.0 3143.0 1.0 0.0 0.1 5.0
4.55626106262207 5 8.825911 8.825910333333335 -7.856115 37.143885 1000000.0 127.0 3143.0 1.0 0.0 0.1 5.0
4.972817659378052 5 8.825776999999999 8.825777 -7.856115 37.143885 1000000.0 126.0 3143.0 1.0 0.0 0.1 5.0
5.389293670654297 5 8.825644 8.825643666666668 -7.856115 37.143885 1000000.0 126.0 3143.0 1.0 0.0 0.1 5.0
5.806058406829834 6 8.825510999999999 8.825510333333334 -7.856115 37.143885 1000000.0 127.0 3143.0 1.0 0.0 0.1 5.0
6.223572492599487 6 8.825377 8.825377000000001 -7.856115 37.143885 1000000.0 127.0 3143.0 1.0 0.0 0.1 5.0
6.639325380325317 7 8.825244 8.825243666666667 -7.856115 37.143885 1000000.0 127.0 3143.0 1.0 0.0 0.1 5.0
7.069142818450928 7 8.825111 8.825110333333335 -7.856115 37.143885 1000000.0 127.0 3142.0 1.0 0.0 0.1 5.0
7.498439073562622 7 8.824977 8.824977 -7.856115 37.143885 1000000.0 127.0 3142.0 1.0 0.0 0.1 5.0
7.922471284866333 8 8.824843999999999 8.824843666666666 -7.856115 37.143885 1000000.0 127.0 3143.0 1.0 0.0 0.1 5.0
8.368746519088745 8 8.824711 8.824710333333334 -7.856115 37.143885 1000000.0 126.0 3143.0 1.0 0.0 0.1 5.0
8.805179119110107 9 8.824577 8.824577 -7.856115 37.143885 1000000.0 127.0 3142.0 1.0 0.0 0.1 5.0
9.224639654159546 9 8.824444 8.824443666666667 -7.856115 37.143885 1000000.0 127.0 3142.0 1.0 0.0 0.1 5.0
10.034966468811035 10 8.824311 8.824310333333333 -7.856115 37.143885 1000000.0 127.0 3143.0 1.0 0.0 0.1 5.0
10.439570665359497 10 8.824176999999999 8.824177 -7.856115 37.143885 1000000.0 126.0 3143.0 1.0 0.0 0.1 5.0
10.856497049331665 11 8.824044 8.824043666666666 -7.856115 37.143885 1000000.0 127.0 3143.0 1.0 0.0 0.1 5.0
11.273614883422852 11 8.823910999999999 8.823910333333334 -7.856115 37.143885 1000000.0 127.0 3142.0 1.0 0.0 0.1 5.0
11.690318822860718 12 8.823777 8.823777 -7.856115 37.143885 1000000.0 127.0 3142.0 1.0 0.0 0.1 5.0
12.089953422546387 12 8.823644 8.823643666666667 -7.856115 37.143885 1000000.0 127.0 3142.0 1.0 0.0 0.1 5.0
12.505353450775146 13 8.823511 8.823510333333333 -7.856115 37.143885 1000000.0 127.0 3143.0 1.0 0.0 0.1 5.0
12.92170238494873 13 8.823377 8.823377 -7.856115 37.143885 1000000.0 125.0 3142.0 1.0 0.0 0.1 5.0
13.339572668075562 13 8.823243999999999 8.823243666666666 -7.856115 37.143885 1000000.0 127.0 3143.0 1.0 0.0 0.1 5.0
13.739484071731567 14 8.823111 8.823110333333334 -7.856115 37.143885 1000000.0 127.0 3142.0 1.0 0.0 0.1 5.0
14.156185150146484 14 8.822977 8.822977 -7.856115 37.143885 1000000.0 127.0 3142.0 1.0 0.0 0.1 5.0
#C Thu May 02 10:58:17 2019.  num_events_baseline = 2
#C Thu May 02 10:58:17 2019.  num_events_primary = 31
#C Thu May 02 10:58:17 2019.  exit_status = success

#S 4  tune_mr()
#D Thu May 02 10:59:19 2019
#C Thu May 02 10:59:19 2019.  plan_type = generator
#C Thu May 02 10:59:19 2019.  uid = b5524cd0-ac0d-4b9e-8d40-b6d7fb9a0c27
#MD uid = b5524cd0-ac0d-4b9e-8d40-b6d7fb9a0c27
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 10:59:19.915071
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD pid = 13765
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.824977, 'time_iso8601': '2019-05-02 10:59:19.917494'}
#MD tune_parameters = {'num': 31, 'width': -0.004, 'initial_position': 8.824977, 'peak_choice': 'com', 'x_axis': 'm_stage_r', 'y_axis': 'I0_USAXS'}
#N 31
#L Epoch_float  Epoch  m_stage_r  m_stage_r_user_setpoint  m_stage_r_soft_limit_lo  m_stage_r_soft_limit_hi  seconds  I0_USAXS  I000  scaler0_time  scaler0_display_rate
1.1992216110229492 1 8.826977 8.826977000000001 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
1.6158645153045654 2 8.826844 8.826843666666667 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
2.0326547622680664 2 8.826711 8.826710333333335 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
2.447476625442505 2 8.826577 8.826577 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
2.86409330368042 3 8.826443999999999 8.826443666666668 -7.856115 37.143885 1000000.0 125.0 0.0 0.1 5.0
3.281838893890381 3 8.826311 8.826310333333334 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
3.6994946002960205 4 8.826177 8.826177000000001 -7.856115 37.143885 1000000.0 125.0 0.0 0.1 5.0
4.115750074386597 4 8.826044 8.826043666666667 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
4.53287148475647 5 8.825911 8.825910333333335 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
4.931559801101685 5 8.825776999999999 8.825777 -7.856115 37.143885 1000000.0 125.0 0.0 0.1 5.0
5.350314617156982 5 8.825644 8.825643666666668 -7.856115 37.143885 1000000.0 125.0 0.0 0.1 5.0
5.7790443897247314 6 8.825510999999999 8.825510333333334 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
6.199613571166992 6 8.825377 8.825377000000001 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
6.632770776748657 7 8.825244 8.825243666666667 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
7.032900094985962 7 8.825111 8.825110333333335 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
7.475808620452881 7 8.824977 8.824977 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
7.9317755699157715 8 8.824843999999999 8.824843666666666 -7.856115 37.143885 1000000.0 126.0 0.0 0.1 5.0
8.394061803817749 8 8.824711 8.824710333333334 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
8.865838766098022 9 8.824577 8.824577 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
9.295377016067505 9 8.824444 8.824443666666667 -7.856115 37.143885 1000000.0 127.0 0.0 0.1 5.0
